iter	RMSE
4778	18.37092963
4779	18.37097374
4780	18.37118949
4781	18.37134973
4782	18.37107803
4783	18.37124183
4784	18.37146367
4785	18.37150604
4786	18.37146212
4787	18.37138269
4788	18.37147604
4789	18.37171555
4790	18.37176725
4791	18.37185682
4792	18.37185907
4793	18.37185048
4794	18.37221085
4795	18.3722001
4796	18.37216233
4797	18.37210682
4798	18.37197369
4799	18.37193416
4800	18.37202103
4801	18.37212856
4802	18.37225224
4803	18.37230302
4804	18.37237477
4805	18.37244076
4806	18.37231154
4807	18.37250981
4808	18.3727359
4809	18.37278117
4810	18.3727048
4811	18.37276722
4812	18.3730198
4813	18.37323169
4814	18.37355544
4815	18.37376253
4816	18.37385112
4817	18.37391691
4818	18.37416615
4819	18.37417304
4820	18.374198
4821	18.37429446
4822	18.37430678
4823	18.37435756
4824	18.37454178
4825	18.37457092
4826	18.3745179
4827	18.37459178
4828	18.37464135
4829	18.37459937
4830	18.37479332
4831	18.37487658
4832	18.3748411
4833	18.37483363
4834	18.37480137
4835	18.37494824
4836	18.37495625
4837	18.37493911
4838	18.37507683
4839	18.37483058
4840	18.37482543
4841	18.37504936
4842	18.37501413
4843	18.37510833
4844	18.37526158
4845	18.37520171
4846	18.37518346
4847	18.37514149
4848	18.3754036
4849	18.37542556
4850	18.37545062
4851	18.37550447
4852	18.37585393
4853	18.37585286
4854	18.3758356
4855	18.37577678
4856	18.37597694
4857	18.37599493
4858	18.37646226
4859	18.37638865
4860	18.37632527
4861	18.37586068
4862	18.37585456
4863	18.37582821
4864	18.37587405
4865	18.3759641
4866	18.37603434
4867	18.37608646
4868	18.37605125
4869	18.37610378
4870	18.37615833
4871	18.37631698
4872	18.37629097
4873	18.37638345
4874	18.3766553
4875	18.37663764
4876	18.37670572
4877	18.37665256
4878	18.37671659
4879	18.37664745
4880	18.37666004
4881	18.37657843
4882	18.37693917
4883	18.37668072
4884	18.37667394
4885	18.37648981
4886	18.37648102
4887	18.37655034
4888	18.37666471
4889	18.37691608
4890	18.37689053
4891	18.37693931
4892	18.3771045
4893	18.37712172
4894	18.37719893
4895	18.3774395
4896	18.37751294
4897	18.37752274
4898	18.37748898
4899	18.37742117
4900	18.37753872
4901	18.37770024
4902	18.37769018
4903	18.37774749
4904	18.3778071
4905	18.37795593
4906	18.3781457
4907	18.37816424
4908	18.37817188
4909	18.37820934
4910	18.37847258
4911	18.37848434
4912	18.37871196
4913	18.37878025
4914	18.37871367
4915	18.37874782
4916	18.37881246
4917	18.3788776
4918	18.37888494
4919	18.37893607
4920	18.37890304
4921	18.37890456
4922	18.37901572
4923	18.37901127
4924	18.37905145
4925	18.37909036
4926	18.37914728
4927	18.37908622
4928	18.37907398
4929	18.37915472
4930	18.37909507
4931	18.37910879
4932	18.37950125
4933	18.37963027
4934	18.37959236
4935	18.37972319
4936	18.37967226
4937	18.37958081
4938	18.37967318
4939	18.37980758
4940	18.38025435
4941	18.38023769
4942	18.38007388
4943	18.38013865
4944	18.38013694
4945	18.38011408
4946	18.38025083
4947	18.38024936
4948	18.38023553
4949	18.38025267
4950	18.38035598
4951	18.38043108
4952	18.38044365
4953	18.38048651
4954	18.38068951
4955	18.38089366
4956	18.38086795
4957	18.38098273
4958	18.38110099
4959	18.38108552
4960	18.38101765
4961	18.38108997
4962	18.38113574
4963	18.38120678
4964	18.38122372
4965	18.38137253
4966	18.38148187
4967	18.3814454
4968	18.38152847
4969	18.38154687
4970	18.38149641
4971	18.38140752
4972	18.38166983
4973	18.38168109
4974	18.38174726
4975	18.38181759
4976	18.38181856
4977	18.38192325
4978	18.38202523
4979	18.38217257
4980	18.38213988
4981	18.38241876
4982	18.38241208
4983	18.38241013
4984	18.38241567
4985	18.38244081
4986	18.38248118
4987	18.38236352
4988	18.38243121
4989	18.38258813
4990	18.38260629
4991	18.38263728
4992	18.38260632
4993	18.38267912
4994	18.38269371
4995	18.38292046
4996	18.38281011
4997	18.38294226
4998	18.38285104
4999	18.38278948
